batch,hidden,unfused_ms,fused_ms,speedup
64,512,0.45116500000119686,0.4352589999996326,1.036543759006885
64,1024,0.8036010000012084,0.8210670000039499,0.9787276799546717
64,2048,1.730184999999551,1.671384000005105,1.0351810236272851
64,4096,3.4231879999993,3.277844999999502,1.0443410228365955
256,512,1.432977999996865,1.2864290000038636,1.1139192291160736
256,1024,3.131596000002901,2.670385000001829,1.1727132978955304
256,2048,5.452125000005026,5.022932000002811,1.0854467072223901
256,4096,10.694509999993329,9.997669000000542,1.0697003471501956
1024,512,5.040507000003913,4.116508000009844,1.2244618497017032
1024,1024,9.36380800000336,8.04706699999258,1.163629928769326
1024,2048,21.358555000006163,17.049702000008438,1.2527230681214014
1024,4096,39.01495699999202,32.6025989999863,1.1966824178651652
4096,512,24.55969800000446,18.620985999987738,1.3189257539864232
4096,1024,49.983824999998205,35.52506200000494,1.4070017668087746
4096,2048,93.48311200000126,74.22504400000207,1.2594551240683487
4096,4096,198.27031599999145,147.20542000000592,1.3468954879513504
