sequence,rows,cols,unfused_ms,untuned_ms,auto_ms,winner,fuse_speedup,tune_speedup
simple (Add+ReLU),256,256,0.04213699997990261,0.017801000012696022,0.018366999995578226,scalar-unroll1,2.3671142042497433,0.9691838632864123
simple (Add+ReLU),1024,1024,1.039319999961208,0.442555999995875,0.3969640000036634,scalar-unroll4,2.348448557856848,1.1148517245689555
simple (Add+ReLU),4096,1024,6.064716999958364,1.7632990000038262,1.7621609999878274,scalar-unroll4,3.4394149829071554,1.0006457979810055
simple (Add+ReLU),4096,4096,29.89097999994783,10.601504000021578,9.187635999978738,avx512-unroll4,2.819503723234646,1.1538881165999733
simple (Add+ReLU),4096,8192,83.05450099999234,27.51149499999883,28.884170000026188,avx512-unroll2,3.0189017717865156,0.9524765641517097
complex (Add+Sigmoid+Mul+ReLU),256,256,0.12237199996434356,0.3180269999916163,0.31602600000724124,scalar-unroll2,0.38478493954151527,1.0063317574640354
complex (Add+Sigmoid+Mul+ReLU),1024,1024,3.8712630000077297,5.40199599998914,5.2449809999757235,scalar-unroll4,0.7166356657827055,1.0299362380939308
complex (Add+Sigmoid+Mul+ReLU),4096,1024,24.142664999999397,21.133483000028264,21.254664999958095,scalar-unroll4,1.1423893070520892,0.9942985692820814
complex (Add+Sigmoid+Mul+ReLU),4096,4096,98.78326300002982,92.80595800004221,89.4789449999962,scalar-unroll8,1.0644064791614445,1.0371820767449387
complex (Add+Sigmoid+Mul+ReLU),4096,8192,238.65257200003498,187.375191000001,189.51006200001075,scalar-unroll1,1.273661527582025,0.9887347881295631
